Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
AAPL,2019-05-07,205.8800048828125,207.4199981689453,200.8300018310547,202.8600006103516,200.23907470703125,38763700.0,-0.0269570387164214,-0.0269570387164213,0.0032700723258719446,0.012375402862594797,-2.442515316705853,17.472994825464554,17.042896194183363,0.33670816721544117,1.2773632277413498,0.03248543980115885,95.23809523809523,1,range_extreme
AAPL,2019-05-08,201.8999938964844,205.33999633789065,201.75,202.8999938964844,200.27853393554688,26339500.0,0.0001970605815739,0.00019706058157398232,0.002570602414002234,0.012817994126848375,-0.18517264159582247,17.086580309528962,17.078052226388163,0.3414311090089414,0.024977463727758595,0.017693427530225552,66.66666666666666,0,normal
AAPL,2019-05-09,200.3999938964844,201.67999267578125,196.66000366210932,200.72000122070312,198.126708984375,34908600.0,-0.0107441616876643,-0.010744161687664344,0.002568262253354823,0.012818420550567073,-1.0385385538337826,17.36824380380099,17.078887157705406,0.3414294242076846,0.8474859680505278,0.025009909242438507,87.3015873015873,0,normal
AAPL,2019-05-10,197.4199981689453,198.8500061035156,192.7700042724609,197.17999267578125,195.3819732666016,41208700.0,-0.0138534361764918,-0.013853436176491818,0.0026983453156838827,0.012636936006842082,-1.3097938838349725,17.534159981342818,17.077728776151723,0.3403515325180494,1.34105817539367,0.030834780692237378,93.65079365079364,0,normal
AAPL,2019-05-13,187.7100067138672,189.47999572753903,182.8500061035156,185.72000122070312,184.0264892578125,57430600.0,-0.0581194048710643,-0.05811940487106437,0.002459798200141473,0.012806858917987204,-4.730215539902801,17.86608783769953,17.108278953773624,0.3515140700739328,2.1558422505435413,0.03569884546869344,96.82539682539682,1,crash+range_extreme
AAPL,2019-05-14,186.41000366210932,189.6999969482422,185.41000366210932,188.66000366210932,186.93966674804688,36529700.0,0.0158302073901608,0.015830207390160833,0.0016285532399998612,0.014880091423049182,0.9544063773803624,17.413636213684587,17.156411801208865,0.3829403087143338,0.6717088972412315,0.022739283382058346,80.95238095238095,0,normal
AAPL,2019-05-15,186.2700042724609,191.75,186.0200042724609,190.9199981689453,189.17906188964844,26544700.0,0.0119792400433653,0.011979240043365369,0.001743045611424541,0.014962254453341164,0.6841344975024818,17.094340700044967,17.169483433029775,0.3869847016998994,-0.1941749445255344,0.03001254861980782,90.47619047619048,0,normal
AAPL,2019-05-16,189.91000366210932,192.47000122070312,188.83999633789065,190.0800018310547,188.3467254638672,33031400.0,-0.0043997280537672,-0.0043997280537672045,0.0019991410838722723,0.014997712277096814,-0.42665634727579527,17.31296921245291,17.18922343110351,0.370999828837304,0.3335467343400465,0.01909724772645395,65.07936507936508,0,normal
AAPL,2019-05-17,186.92999267578125,190.8999938964844,186.759994506836,189.0,187.27658081054688,32879100.0,-0.0056817799761833,-0.005681779976183354,0.001871473160940864,0.01501771019892578,-0.5029563786405004,17.30834778592931,17.20118094116562,0.3707362131058645,0.2890649496198199,0.021904758675388408,77.77777777777779,0,normal
AAPL,2019-05-20,183.5200042724609,184.3500061035156,180.27999877929688,183.08999633789065,181.42047119140625,38612300.0,-0.0312698448134569,-0.03126984481345696,0.001816600952124017,0.015039218972396249,-2.2000109065709816,17.469081462424246,17.207312385537637,0.37142534655589987,0.7047690183610338,0.02222954506322435,77.77777777777779,0,normal
AAPL,2019-05-21,185.22000122070312,188.0,184.6999969482422,186.6000061035156,184.89846801757807,28364800.0,0.0191709171701046,0.019170917170104662,0.0012727547293878273,0.015604868685828359,1.1469601443664272,17.160659533029847,17.229569137859023,0.37248996521044725,-0.1849972113751963,0.017684903235893515,53.96825396825397,0,normal
AAPL,2019-05-22,184.66000366210932,185.7100067138672,182.5500030517578,182.77999877929688,181.11328125,29748600.0,-0.0204717043259559,-0.02047170432595591,0.0014749049241701356,0.015754597754437938,-1.3930288536845612,17.20829266364011,17.24756160667269,0.3587017460001359,-0.10947519344543917,0.017288563755408572,50.79365079365079,0,normal
AAPL,2019-05-23,179.8000030517578,180.5399932861328,177.80999755859375,179.66000366210938,178.02174377441406,36529700.0,-0.017069634287717,-0.017069634287717017,0.0012394571931892515,0.015971959525315556,-1.1463271899660377,17.413636213684587,17.259149324037043,0.35300085983079366,0.4376388480231884,0.015195344939842188,41.269841269841265,0,normal
AAPL,2019-05-24,180.1999969482422,182.13999938964844,178.6199951171875,178.97000122070312,177.33804321289062,23714700.0,-0.0038405452447978,-0.0038405452447978217,0.0007912799140402113,0.016084684114526647,-0.2879649439092725,16.981605709160362,17.294083009981097,0.32825677130203595,-0.9519294897749968,0.019668124537363784,65.07936507936508,0,normal
AAPL,2019-05-28,178.9199981689453,180.58999633789065,177.91000366210938,178.22999572753906,176.6047821044922,27948200.0,-0.0041348212437315,-0.004134821243731546,0.0006146911636915124,0.016073312204323932,-0.2954905838353203,17.14586339055648,17.305796912468697,0.311281447349975,-0.5137907294950393,0.015036709532766833,38.095238095238095,0,normal
AAPL,2019-05-29,176.4199981689453,179.35000610351562,176.0,177.3800048828125,175.7625274658203,28481200.0,-0.0047691496721393,-0.004769149672139372,0.0005399485983937366,0.016084448964354302,-0.33007647836111237,17.16475481356274,17.32506143110763,0.28609970261146994,-0.5603173162419895,0.01888604133103296,58.730158730158735,0,normal
AAPL,2019-05-30,177.9499969482422,179.22999572753906,176.6699981689453,178.3000030517578,176.6741485595703,21218400.0,0.0051866635448063,0.005186663544806347,0.00041508027201762334,0.016094805703094142,0.2964672802400722,16.870379334870748,17.336915727887668,0.2731597529603264,-1.7079250803271868,0.014357809953882172,34.92063492063492,0,normal
AAPL,2019-05-31,176.22999572753906,177.99000549316406,174.99000549316406,175.07000732421875,173.47360229492188,27043600.0,-0.0181155324123115,-0.018115532412311564,0.0006535325311040416,0.016051709034632548,-1.1692876380278383,17.112960973349214,17.299518879635382,0.28097868372306545,-0.6639575067197666,0.017136002024859615,42.857142857142854,0,normal
AAPL,2019-06-03,175.60000610351562,177.9199981689453,170.27000427246094,173.3000030517578,171.7197265625,40396100.0,-0.0101103321152005,-0.010110332115200515,0.00019914337564243113,0.016172885195990822,-0.6374543172666937,17.514243828373008,17.257886669588963,0.23499249622713228,1.090916360734611,0.04414306844645367,98.4126984126984,1,range_extreme
AAPL,2019-06-04,175.44000244140625,179.8300018310547,174.52000427246094,179.63999938964844,178.00192260742188,30968000.0,0.0365840091332509,0.036584009133250994,-4.117238590516963e-05,0.016212386424492173,2.259086389886823,17.248465003531017,17.268987287114697,0.24155956493370342,-0.0849574455448,0.029559104746354908,87.3015873015873,0,normal
AAPL,2019-06-05,184.27999877929688,184.9900054931641,181.13999938964844,182.5399932861328,180.87545776367188,29773400.0,0.0161432815677362,0.016143281567736256,0.0005684114184983864,0.016853735849647465,0.9241197493648659,17.20912596899281,17.287728665268368,0.22232791834589777,-0.3535439762147474,0.021091301879696794,68.25396825396825,0,normal
AAPL,2019-06-06,183.0800018310547,185.47000122070312,182.1499938964844,185.22000122070312,183.53103637695312,22526300.0,0.0146818072839431,0.014681807283943193,0.0009159857138671252,0.016946783700495797,0.8122970006204384,16.93019411783736,17.283639503101135,0.2229762828775709,-1.5851254703077136,0.017924669594741503,49.2063492063492,0,normal
AAPL,2019-06-07,186.509994506836,191.9199981689453,185.7700042724609,190.1499938964844,188.41607666015625,30684400.0,0.0266169710564363,0.026616971056436345,0.0013327550631179168,0.016957505856327104,1.4910338942259307,17.239264972676228,17.257791850356984,0.23123651664202843,-0.08012089937091173,0.032342856134049594,90.47619047619048,0,normal
AAPL,2019-06-10,191.8099975585937,195.3699951171875,191.6199951171875,192.5800018310547,190.8239288330078,26220900.0,0.0127794412002038,0.0127794412002038,0.0017175189375490084,0.017253989266724917,0.6411225886171263,17.082067398791047,17.26506254860209,0.22796120963294317,-0.802746880075323,0.019472426858162434,60.317460317460316,0,normal
AAPL,2019-06-11,194.8600006103516,196.0,193.6000061035156,194.8099975585937,193.03358459472656,26932900.0,0.0115795528120188,0.011579552812018834,0.0013704920067683039,0.016794852167337365,0.6078684529956814,17.10885918271418,17.251435100744473,0.2300290483111701,-0.6198170147512154,0.012319664937948314,14.285714285714285,0,normal
AAPL,2019-06-12,193.9499969482422,195.97000122070312,193.38999938964844,194.19000244140625,192.41925048828125,18221800.0,-0.0031825244696932,-0.0031825244696932486,0.001375953768116747,0.016798167666608757,-0.27136758772037356,16.71812929233142,17.231182681762157,0.2224913959756979,-2.3059471004747394,0.013285966314528278,23.809523809523807,0,normal
AAPL,2019-06-13,194.6999969482422,196.7899932861328,193.6000061035156,194.1499938964844,192.3795928955078,21674600.0,-0.000206099923333,-0.0002060999233330918,0.0012552462056330494,0.016803247656026112,-0.08696807658143763,16.891651672156947,17.176517989125582,0.19842061989528625,-1.4356689194851304,0.01643052939943965,33.33333333333333,0,normal
AAPL,2019-06-14,191.5500030517578,193.58999633789065,190.3000030517578,192.7400054931641,190.9824676513672,18761500.0,-0.0072623360051472,-0.007262336005147252,0.0010755210473326544,0.01675655900869117,-0.4975876639204557,16.747317509002652,17.15166158238617,0.19992047844604327,-2.0225245383886223,0.01706959215713796,38.095238095238095,0,normal
AAPL,2019-06-17,192.8999938964844,194.9600067138672,192.1699981689453,193.88999938964844,192.1219787597656,14669100.0,0.0059665744317356,0.0059665744317356495,0.0007537667118482572,0.016718306529846055,0.31180237726717847,16.50125386671445,17.13513666852701,0.21838473754257112,-2.902596623488829,0.014389646468124288,28.57142857142857,0,normal
AAPL,2019-06-18,196.0500030517578,200.2899932861328,195.2100067138672,198.4499969482422,196.6403961181641,26551000.0,0.0235184823077865,0.023518482307786526,0.0006864332591818501,0.01668812797254345,1.36816119136728,17.094578007389714,17.096483556825177,0.2542287887569311,-0.007495411691101094,0.02559832023373897,79.36507936507937,0,normal
AAPL,2019-06-19,199.67999267578125,199.8800048828125,197.3099975585937,197.8699951171875,196.0656890869141,21124200.0,-0.0029226295440568,-0.002922629544056865,0.0011855311728344265,0.016895342939566477,-0.24315343770090433,16.865929908007015,17.086304043561388,0.2495582745477519,-0.8830568169047228,0.012988363004187336,20.634920634920633,0,normal
AAPL,2019-06-20,200.3699951171875,200.6100006103516,198.02999877929688,199.4600067138672,197.6411895751953,21514000.0,0.0080355746873326,0.008035574687332625,0.0010004339315526963,0.01687512640975837,0.416894107039798,16.88421449045545,17.057582540970095,0.2377298294495077,-0.7292650270944182,0.012934933040265183,20.634920634920633,0,normal
AAPL,2019-06-21,198.8000030517578,200.8500061035156,198.1499938964844,198.77999877929688,196.9673767089844,47800600.0,-0.0034092734801849,-0.003409273480184938,0.0005433761266637008,0.01626806308321657,-0.24296989670064087,17.6825487706044,17.044418491323693,0.23938482769215133,2.6657089567152537,0.01358291691121794,25.396825396825395,1,volume_shock
AAPL,2019-06-24,198.5399932861328,200.16000366210932,198.1699981689453,198.5800018310547,196.7692108154297,18220400.0,-0.0010060848495103,-0.0010060848495103691,0.0008179632091233175,0.016048079815919214,-0.11366145230810017,16.718052458335457,17.06700211546485,0.27529502373819126,-1.2675480013806828,0.010021177735998999,9.523809523809524,0,normal
AAPL,2019-06-25,198.42999267578125,199.259994506836,195.2899932861328,195.57000732421875,193.7866668701172,21070300.0,-0.0151575743631463,-0.015157574363146353,0.0009939164231469262,0.015964812871893927,-1.011693085030016,16.863375071392618,17.033879079495843,0.273342077012886,-0.6237751976077504,0.02029964244017058,69.84126984126983,0,normal
AAPL,2019-06-26,197.7700042724609,200.9900054931641,197.3500061035156,199.8000030517578,197.97808837890625,26067500.0,0.0216290500088858,0.02162905000888582,0.0009173147020954645,0.016031469892199484,1.2919423762176776,17.07619992400783,17.02824904912595,0.2756801852478799,0.17393660280214004,0.018218214885139715,58.730158730158735,0,normal
AAPL,2019-06-27,200.2899932861328,201.57000732421875,199.57000732421875,199.7400054931641,197.91864013671875,20899700.0,-0.0003002768774781,-0.0003002768774781339,0.001117870118948446,0.01621215485726519,-0.08747430609392819,16.855245410612607,17.02493174119506,0.2746112114142306,-0.6179147956435583,0.010013016646624896,9.523809523809524,0,normal
AAPL,2019-06-28,198.67999267578125,199.5,197.0500030517578,197.9199981689453,196.1152191162109,31110600.0,-0.0091119311413117,-0.009111931141311702,0.0010920491387486375,0.016213112709397636,-0.6293659004878063,17.25305918723431,17.010193198197435,0.27503705116442434,0.8830300790699067,0.012378723579771156,15.873015873015872,0,normal
AAPL,2019-07-01,203.1699981689453,204.4900054931641,200.6499938964844,201.5500030517578,199.712142944336,27316700.0,0.0183408704553094,0.018340870455309632,0.0008439599173393526,0.016248293988616044,1.0768460092012766,17.123008831349154,17.028416048309985,0.27797212494477713,0.34029593096056054,0.0190524015804335,61.904761904761905,0,normal
AAPL,2019-07-02,201.41000366210932,203.1300048828125,201.3600006103516,202.72999572753903,200.88136291503903,16935200.0,0.0058545261868676,0.005854526186867437,0.0010272859854932289,0.016381092033329648,0.2946836628200675,16.644904913074114,17.028894517738554,0.2781335279669306,-1.3805944485416175,0.008730845507636293,6.349206349206349,0,normal
AAPL,2019-07-03,203.27999877929688,204.44000244140625,202.69000244140625,204.41000366210932,202.54605102539065,11362000.0,0.0082869216247585,0.008286921624758525,0.0008894738538506573,0.016301935693129363,0.45377726364272236,16.245785100111878,16.98749742653385,0.2667453043990762,-2.780601248418979,0.008561224835614004,6.349206349206349,0,normal
AAPL,2019-07-05,203.3500061035156,205.0800018310547,202.8999938964844,204.22999572753903,202.36767578125,17265500.0,-0.0008806651289305,-0.0008806651289305911,0.0009122030313614614,0.016311382843894655,-0.10991515418713396,16.664220906630213,16.939750764466268,0.30473099848809443,-0.9041740394087933,0.010674278902099222,15.873015873015872,0,normal
AAPL,2019-07-08,200.8099975585937,201.3999938964844,198.41000366210932,200.0200042724609,198.19607543945312,25338600.0,-0.0206139657714218,-0.020613965771421827,0.0008706007388495794,0.016312579089416048,-1.3170551629209297,17.0478395221777,16.913802904353766,0.3038448790257638,0.4411350234162379,0.014948456006941262,39.682539682539684,0,normal
AAPL,2019-07-09,199.1999969482422,201.509994506836,198.8099975585937,201.2400054931641,199.40496826171875,20578000.0,0.0060994791122135,0.006099479112213535,0.0004371367523104188,0.016516877516522012,0.3428215989516792,16.839733150513478,16.91940506646521,0.3052435326599949,-0.26101098771018577,0.013416800211397416,30.158730158730158,0,normal
AAPL,2019-07-10,201.8500061035156,203.72999572753903,201.5599975585937,203.22999572753903,201.37681579589844,17897100.0,0.0098886579976866,0.009888657997686678,0.00028417514700498605,0.016417231355489843,0.5850245173934276,16.700149302387544,16.900379741600315,0.2966402127573581,-0.6749942543243536,0.010677548661933527,15.873015873015872,0,normal
