Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
AMZN,2020-02-05,2071.02001953125,2071.02001953125,2032.0,2039.8699951171875,2039.8699951171875,4376200.0,-0.0047812219193067,-0.004781221919306744,0.0022344195471520395,0.01404750934030332,-0.499422445396096,15.291691554387414,15.135336553054392,0.4273167166476507,0.36589956639104904,0.019128679584802834,87.3015873015873,0,normal
AMZN,2020-02-06,2041.02001953125,2056.300048828125,2024.800048828125,2050.22998046875,2050.22998046875,3183000.0,0.0050787478497948,0.005078747849794896,0.002041390782131242,0.014059215330552958,0.21604029785808768,14.973335020433204,15.138886768535821,0.4283387917544275,-0.38649721036130213,0.015364130024475627,71.42857142857143,0,normal
AMZN,2020-02-07,2041.989990234375,2098.530029296875,2038.0999755859373,2079.280029296875,2079.280029296875,5095300.0,0.0141691659496088,0.01416916594960882,0.0021479534066956617,0.014056344982542771,0.8552161004758251,15.44382930042094,15.127475691722395,0.42945706135897493,0.7366361789406259,0.029062970287543535,98.4126984126984,1,range_extreme
AMZN,2020-02-10,2085.010009765625,2135.60009765625,2084.9599609375,2133.909912109375,2133.909912109375,5056200.0,0.0262734610263022,0.026273461026302236,0.002425191525351566,0.014119326327097231,1.6890515133984865,15.436125968765467,15.145250567097829,0.43467645092739254,0.6691768119645037,0.0237311502380586,90.47619047619048,0,normal
AMZN,2020-02-11,2150.89990234375,2185.949951171875,2136.0,2150.800048828125,2150.800048828125,5746000.0,0.0079151123591969,0.007915112359196952,0.002909143286277606,0.01440761408065206,0.3474530234427813,15.564014692555467,15.167523691151823,0.4371374711909431,0.9070167339428468,0.02322389345262034,87.3015873015873,0,normal
AMZN,2020-02-12,2163.199951171875,2180.25,2155.2900390625,2160.0,2160.0,3334300.0,0.0042774553482494,0.004277455348249415,0.003055373070179537,0.014410982136712804,0.0848021506429151,15.019773620161319,15.200851661926421,0.43952322440773317,-0.4119874257136452,0.011555537471064815,41.269841269841265,0,normal
AMZN,2020-02-13,2144.989990234375,2170.280029296875,2142.0,2149.8701171875,2149.8701171875,3031800.0,-0.0046897605613426,-0.004689760561342626,0.003249746164686813,0.014342320987924005,-0.5535719590095893,14.92466739034506,15.209495664140677,0.43378296326683996,-0.6566147080801913,0.01315429665763784,50.79365079365079,0,normal
AMZN,2020-02-14,2155.679931640625,2159.0400390625,2125.889892578125,2134.8701171875,2134.8701171875,2606200.0,-0.0069771656808845,-0.006977165680884578,0.003118413210365825,0.01437704929203507,-0.7022010348704435,14.773404163393275,15.203468210649513,0.43695959649187877,-0.9842192520979016,0.015527945338448666,66.66666666666666,0,normal
AMZN,2020-02-18,2125.02001953125,2166.070068359375,2124.110107421875,2155.669921875,2155.669921875,2945600.0,0.0097428899866292,0.0097428899866292,0.003229869046848985,0.014269021335779682,0.45644482452687657,14.895823428950301,15.198437526116757,0.44146626580748893,-0.6854750195078732,0.019464928517907445,82.53968253968253,0,normal
AMZN,2020-02-19,2167.800048828125,2185.10009765625,2161.1201171875,2170.219970703125,2170.219970703125,2561200.0,0.0067496645383766,0.006749664538376665,0.0033710274183492723,0.014289070977836226,0.23644904033775155,14.755986847068689,15.203302971820344,0.437325608102872,-1.02284457270207,0.011049562160733769,31.746031746031743,0,normal
AMZN,2020-02-20,2173.070068359375,2176.7900390625,2127.449951171875,2153.10009765625,2153.10009765625,3131300.0,-0.0078885427643209,-0.007888542764320938,0.003614857667371283,0.014212155948215231,-0.8094057279984198,14.956959131107823,15.182105681617047,0.44809178279126494,-0.5024563251455668,0.022915835610399157,84.12698412698413,0,normal
AMZN,2020-02-21,2142.14990234375,2144.550048828125,2088.0,2095.969970703125,2095.969970703125,4646300.0,-0.0265338926951486,-0.02653389269514861,0.0033706510741706277,0.014276417233718738,-2.0946812690994507,15.351581977127385,15.174058519456356,0.4506607637389372,0.39391815741444564,0.026980371674482733,96.82539682539682,1,range_extreme
AMZN,2020-02-24,2003.1800537109373,2039.300048828125,1987.969970703125,2009.2900390625,2009.2900390625,6547000.0,-0.0413555217165382,-0.041355521716538224,0.0029471232136661267,0.014761105953394806,-3.001309323981615,15.69451764016493,15.191574685061058,0.4500418720970426,1.11754702459202,0.025546375648659327,93.65079365079364,1,crash
AMZN,2020-02-25,2026.4200439453125,2034.5999755859373,1958.4200439453125,1972.739990234375,1972.739990234375,6219100.0,-0.0181905290513352,-0.018190529051335225,0.002356431970981544,0.01576013896671845,-1.3037296857411547,15.643135920507294,15.237712542152678,0.44954929111074704,0.9018441055771554,0.038616306263236484,100.0,1,range_extreme
AMZN,2020-02-26,1970.280029296875,2014.6700439453125,1960.449951171875,1979.5899658203125,1979.5899658203125,5224600.0,0.0034723154697764,0.0034723154697764436,0.0021660859452080875,0.015936561233484692,0.08196432752530113,15.468888989262934,15.261596283174296,0.45744061637886213,0.45315763110321333,0.027389557286914973,95.23809523809523,1,range_extreme
AMZN,2020-02-27,1934.3800048828125,1975.0,1882.760009765625,1884.300048828125,1884.300048828125,8144000.0,-0.048136189128793,-0.04813618912879303,0.0021204578104384374,0.015928511145576297,-3.1551377576923665,15.912792140562217,15.28028701157589,0.45751331689607516,1.382484630780708,0.04895185896308842,100.0,1,crash+range_extreme
AMZN,2020-02-28,1814.6300048828125,1889.760009765625,1811.1300048828125,1883.75,1883.75,9493800.0,-0.0002919114864254,-0.00029191148642548903,0.001100709341938997,0.017036512174147044,-0.08174330603172356,16.066149617267026,15.330992189685844,0.46613054564927725,1.5771492223432277,0.04174121028948242,98.4126984126984,1,range_extreme
AMZN,2020-03-02,1906.489990234375,1954.510009765625,1870.0,1953.949951171875,1953.949951171875,6761700.0,0.0372660656519574,0.03726606565195745,0.000889368182859795,0.016968683096342408,2.1437548961556496,15.726785043585263,15.403107994940859,0.45659210236553743,0.7088976067861888,0.04325085691930871,98.4126984126984,1,range_extreme
AMZN,2020-03-03,1975.3699951171875,1996.3299560546875,1888.0899658203125,1908.989990234375,1908.989990234375,7534500.0,-0.0230097812436471,-0.023009781243647165,0.0012903568737746246,0.01752493564126976,-1.3866035582006357,15.835003163563146,15.406269181526381,0.4586875131948955,0.9346973041635774,0.056700135038993,100.0,1,range_extreme
AMZN,2020-03-04,1946.5699462890625,1978.0,1922.0,1975.8299560546875,1975.8299560546875,4772900.0,0.0350132615478546,0.03501326154785467,0.0010797051179110941,0.017738108002785948,1.913031334830861,15.378464854101018,15.371712990143413,0.38948357468982303,0.01733542669413584,0.02834251997667861,88.88888888888889,0,normal
AMZN,2020-03-05,1933.0,1960.719970703125,1910.0,1924.030029296875,1924.030029296875,4748200.0,-0.0262167939093533,-0.026216793909353386,0.0018047087681138288,0.018178423105044382,-1.5414704848459297,15.373276367429806,15.361625101082288,0.38626886550263845,0.030163617594075025,0.026361319693986432,82.53968253968253,0,normal
AMZN,2020-03-06,1875.0,1910.8699951171875,1869.5,1901.0899658203125,1901.0899658203125,5273600.0,-0.0119229238251264,-0.011922923825126497,0.0014922749185603853,0.01849051366186684,-0.7255179055059554,15.478223988881004,15.356486039579046,0.38531522904391113,0.31594377830335907,0.021761197976412714,68.25396825396825,0,normal
AMZN,2020-03-09,1773.8599853515625,1862.77001953125,1761.2900390625,1800.6099853515625,1800.6099853515625,7813200.0,-0.0528538797612312,-0.05285387976123124,0.0013861557728520955,0.018548851479470326,-2.924172183604771,15.871325297001478,15.365368536459695,0.38589645268418177,1.3111205273396471,0.05635866805933346,98.4126984126984,1,crash+range_extreme
AMZN,2020-03-10,1870.8800048828125,1894.27001953125,1818.1700439453125,1891.8199462890625,1891.8199462890625,7133300.0,0.0506550345047052,0.05065503450470521,0.0007294026443506362,0.019707957955290747,2.5332726999730415,15.780284658603417,15.408129978201043,0.39001436196880973,0.9542076310311274,0.040225802532219274,92.06349206349206,1,spike
AMZN,2020-03-11,1857.8499755859373,1871.3199462890625,1801.5,1820.8599853515625,1820.8599853515625,5624800.0,-0.0375088343246897,-0.037508834324689766,0.0014320374877652582,0.020678201869250394,-1.883184624015215,15.542696127651173,15.424151661924013,0.3983753339528869,0.29756979316691173,0.03834448933512151,88.88888888888889,0,normal
AMZN,2020-03-12,1721.97998046875,1765.0,1675.0,1676.6099853515625,1676.6099853515625,11346200.0,-0.0792208083874987,-0.07922080838749879,0.0008555984555726155,0.021250815547851735,-3.7681568814504347,16.24439353220618,15.429226431394763,0.39921339665540273,2.0419332308005176,0.05367974710059252,96.82539682539682,1,crash+range_extreme
AMZN,2020-03-13,1755.0,1786.31005859375,1680.6199951171875,1785.0,1785.0,8809700.0,0.0646483174950849,0.06464831749508493,-0.0003084240486095717,0.023514040175211637,2.762466214214073,15.991364058630415,15.461625423759083,0.436561144597795,1.2134351428810324,0.05921011959471289,100.0,1,spike+range_extreme
AMZN,2020-03-16,1641.510009765625,1759.449951171875,1626.030029296875,1689.1500244140625,1689.1500244140625,8917300.0,-0.0536974653142506,-0.05369746531425068,0.0006309459818394634,0.024890354464796503,-2.1827094255700197,16.00350388029475,15.507891635114756,0.438870758641203,1.1292897405934958,0.07898642509346149,100.0,1,range_extreme
AMZN,2020-03-17,1775.469970703125,1857.780029296875,1689.239990234375,1807.8399658203125,1807.8399658203125,10917100.0,0.0702660744698633,0.07026607446986333,-0.00032677780897138136,0.02579964252510333,2.736194976738422,16.205841016845515,15.559264801302835,0.4302446157364032,1.5028107078946369,0.09322730012002167,100.0,1,spike+range_extreme
AMZN,2020-03-18,1750.0,1841.6600341796875,1745.0,1830.0,1830.0,9645200.0,0.0122577410604109,0.012257741060410998,0.0007830564266976735,0.02728991150070897,0.42047350111103227,16.081971043918195,15.627476080038653,0.4126126572350184,1.101505142680749,0.052819690808572406,90.47619047619048,0,normal
AMZN,2020-03-19,1860.0,1945.0,1832.6500244140625,1880.9300537109373,1880.9300537109373,10399900.0,0.027830630443135,0.02783063044313505,0.0009030782434771008,0.02732400621910652,0.9854906335377956,16.157306844835524,15.683959299799032,0.3878941048890532,1.2203009508790583,0.059731075785768445,96.82539682539682,1,range_extreme
AMZN,2020-03-20,1926.31005859375,1957.0,1820.72998046875,1846.0899658203125,1846.0899658203125,9817900.0,-0.0185227982411615,-0.018522798241161542,0.0011523882975700618,0.027499134177418606,-0.7154838553021873,16.09971791002923,15.750688823502214,0.33753906007398177,1.0340405831861839,0.07381548139811173,96.82539682539682,1,range_extreme
AMZN,2020-03-23,1827.75,1919.4000244140625,1812.0,1902.8299560546875,1902.8299560546875,7808500.0,0.0307352248725119,0.0307352248725119,0.000917146231620291,0.027604523882185584,1.0801881158375832,15.870723569975599,15.805105908212758,0.29225684071460317,0.22452053338562877,0.05644226068247572,90.47619047619048,0,normal
AMZN,2020-03-24,1951.5,1955.0,1900.3399658203125,1940.0999755859373,1940.0999755859373,7147100.0,0.0195866264416633,0.019586626441663313,0.0013316043784536004,0.027855953296390346,0.6553364686167552,15.782217377905816,15.829826936443624,0.27331933945342035,-0.17419022976206663,0.028173823445969276,69.84126984126983,0,normal
AMZN,2020-03-25,1920.68994140625,1950.260009765625,1885.780029296875,1885.8399658203125,1885.8399658203125,6479100.0,-0.0279676359200187,-0.02796763592001872,0.0016936930334757756,0.02794388964809307,-1.061460280835264,15.684092324136026,15.834003114431287,0.27181437057995395,-0.5515190016458841,0.0341916502128547,73.01587301587301,0,normal
AMZN,2020-03-26,1902.0,1956.489990234375,1889.2900390625,1955.489990234375,1955.489990234375,6221300.0,0.0369331574663949,0.03693315746639492,0.0011920099378501768,0.028191035064735595,1.2678196258658712,15.643489606830764,15.835953419365989,0.2705202508990737,-0.711458058668701,0.03436476356691591,73.01587301587301,0,normal
AMZN,2020-03-27,1930.8599853515625,1939.7900390625,1899.9200439453125,1900.0999755859373,1900.0999755859373,5387900.0,-0.0283253889946012,-0.02832538899460124,0.0018118028751083507,0.02854420359035067,-1.055807767567123,15.499666442178773,15.844267734488264,0.2611970962380385,-1.3193151733794293,0.02098310385215005,42.857142857142854,0,normal
AMZN,2020-03-30,1922.8299560546875,1973.6300048828125,1912.3399658203125,1963.949951171875,1963.949951171875,6126100.0,0.0336034821358535,0.03360348213585351,0.0006563747006470625,0.028261609246222036,1.165790212020951,15.628069053343093,15.824595082184292,0.27114623728489423,-0.7247971825428938,0.03120753613193079,71.42857142857143,0,normal
AMZN,2020-03-31,1964.3499755859373,1993.02001953125,1944.010009765625,1949.719970703125,1949.719970703125,5123600.0,-0.0072455922108702,-0.007245592210870289,0.0011810144116742825,0.028564785115189856,-0.2949998254341345,15.449368070114366,15.803734102949818,0.2684716686096642,-1.3199382812741833,0.025136948126940804,55.55555555555556,0,normal
AMZN,2020-04-01,1932.969970703125,1944.9599609375,1893.0,1907.699951171875,1907.699951171875,4111100.0,-0.0215518229092643,-0.021551822909264384,0.001260491762324872,0.028533753870831485,-0.7994852263343118,15.229201433809795,15.790523770879775,0.27906362124703615,-2.0114493410557404,0.02723696716854329,63.49206349206349,0,normal
GOOGL,2020-01-02,1348.4100341796875,1368.6800537109375,1346.489990234375,1368.6800537109375,1368.6800537109375,1363900.0,0.0218681927908712,0.021868192790871266,0.0017084083827460718,0.009225803368270858,2.1851521871209827,14.125859534106281,14.061949787705187,0.28768176858422845,0.2221543155675601,0.016212747030540854,82.53968253968253,0,normal
GOOGL,2020-01-03,1348.0,1373.75,1347.3199462890625,1361.52001953125,1361.52001953125,1170400.0,-0.0052313425334681,-0.005231342533468131,0.0024251026437226465,0.009004136067654859,-0.8503253526670561,13.972856983096436,14.063259446178794,0.2879183019692358,-0.31398651097913527,0.01941216679284448,90.47619047619048,0,normal
GOOGL,2020-01-06,1351.6300048828125,1398.3199462890625,1351.0,1397.81005859375,1397.81005859375,2338400.0,0.0266540620350144,0.026654062035014414,0.0021869627704076515,0.009005102667615117,2.717026131484024,14.664977920421915,14.059614683599463,0.28858624705960145,2.0976856762596414,0.03385291585086186,100.0,1,spike+range_extreme
GOOGL,2020-01-07,1400.4599609375,1403.5,1391.56005859375,1395.1099853515625,1395.1099853515625,1716500.0,-0.0019316453087366,-0.0019316453087366847,0.002322725208464454,0.009308265899138109,-0.4570529638173602,14.355798474460547,14.072733606287184,0.30981279619379626,0.91366422449607,0.008558423014398523,25.396825396825395,0,normal
GOOGL,2020-01-08,1394.8199462890625,1411.8499755859375,1392.6300048828125,1405.0400390625,1405.0400390625,1765700.0,0.007117756890282,0.007117756890282045,0.002327585786374682,0.009305925703242774,0.5147441809295945,14.384058336638354,14.08897686453636,0.31550715735216656,0.9352607864062715,0.013679304623909044,65.07936507936508,0,normal
GOOGL,2020-01-09,1421.9300537109375,1428.6800537109375,1410.2099609375,1419.7900390625,1419.7900390625,1660000.0,0.0104979214754916,0.010497921475491667,0.002678611963941881,0.009055617643062293,0.863476111708441,14.322328762742183,14.09225029556221,0.31831696831330175,0.7227967406171075,0.013009031099861405,60.317460317460316,0,normal
GOOGL,2020-01-10,1429.469970703125,1434.93994140625,1419.5999755859375,1428.9599609375,1428.9599609375,1312900.0,0.0064586464355356,0.00645864643553562,0.0026815977896162244,0.009058205034496263,0.41697539761302627,14.087749750594545,14.095758506630318,0.320525244031911,-0.024986350326202545,0.010735056432405835,39.682539682539684,0,normal
GOOGL,2020-01-13,1435.25,1441.47998046875,1425.3699951171875,1440.030029296875,1440.030029296875,1536500.0,0.0077469408954693,0.007746940895469345,0.0026907848431358644,0.009061793908862715,0.5579641407854579,14.245018311382273,14.114793296019357,0.3066702325149785,0.42464185159071527,0.011187256532024225,44.44444444444444,0,normal
